time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Temperature Degrees Centigrade,Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Density kg/m^3
119978750,3,0,4,113.864136,11.725,119.97875,0.004,0.000407747196738022,0,9.508,373.57,83588.301395,6.28771899999992,1.022183
120045000,3,0,4,113.2341144,11.729,120.045,0.004,0.000407747196738022,0,9.508,371.503,83594.589309,6.28791400000046,1.022245
120111250,3,0,4,112.6043976,11.733,120.11125,0.004,0.000407747196738022,0,9.507,369.437,83600.877419,6.28810999999405,1.022307
120177500,3,0,4,111.974376,11.738,120.1775,0.004,0.000407747196738022,0,9.507,367.37,83607.165725,6.28830600000219,1.02237
120243750,3,0,4,111.3446592,11.742,120.24375,0.004,0.000407747196738022,0,9.507,365.304,83613.454226,6.28850100000273,1.022432
120310000,3,0,4,110.7146376,11.746,120.31,0.004,0.000407747196738022,0,9.506,363.237,83619.742923,6.28869699999632,1.022494
120376250,3,0,4,110.0849208,11.75,120.37625,0.004,0.000407747196738022,0,9.506,361.171,83626.031816,6.28889300000446,1.022556
120442500,3,0,4,109.455204,11.754,120.4425,0.004,0.000407747196738022,0,9.506,359.105,83632.320903,6.28908699999738,1.022618
120508750,3,0,4,108.8254872,11.758,120.50875,0.004,0.000407747196738022,0,9.506,357.039,83638.610187,6.28928399999859,1.022681
120575000,3,0,4,108.1957704,11.762,120.575,0.004,0.000407747196738022,0,9.505,354.973,83644.899666,6.28947899999912,1.022743
120641250,3,0,4,107.5660536,11.766,120.64125,0.004,0.000407747196738022,0,9.505,352.907,83651.18934,6.28967399999965,1.022805
120707500,3,0,4,106.9363368,11.77,120.7075,0.004,0.000407747196738022,0,9.505,350.841,83657.479211,6.28987100000086,1.022867
120773750,3,0,4,106.30662,11.774,120.77375,0.004,0.000407747196738022,0,9.504,348.775,83663.769276,6.29006500000833,1.02293
120840000,3,0,4,105.6769032,11.778,120.84,0.004,0.000407747196738022,0,9.504,346.709,83670.059537,6.29026099998737,1.022992
120906250,3,0,4,105.0471864,11.783,120.90625,0.004,0.000407747196738022,0,9.504,344.643,83676.349994,6.29045700001006,1.023054
120972500,3,0,4,104.4177744,11.787,120.9725,0.004,0.000407747196738022,0,9.504,342.578,83682.640646,6.29065199999604,1.023116
121038750,3,0,4,103.7880576,11.791,121.03875,0.004,0.000407747196738022,0,9.503,340.512,83688.931494,6.29084800000419,1.023178
121105000,3,0,4,103.1586456,11.795,121.105,0.004,0.000407747196738022,0,9.503,338.447,83695.222537,6.29104299999017,1.023241
121171250,3,0,4,102.5289288,11.799,121.17125,0.004,0.000407747196738022,0,9.503,336.381,83701.513776,6.29123900001287,1.023303
121237500,3,0,4,101.8995168,11.803,121.2375,0.004,0.000407747196738022,0,9.502,334.316,83707.80521,6.29143399999884,1.023365
121303750,3,0,4,101.2698,11.807,121.30375,0.004,0.000407747196738022,0,9.502,332.25,83714.09684,6.29162999999244,1.023427
121370000,3,0,4,100.640388,11.811,121.37,0.004,0.000407747196738022,0,9.502,330.185,83720.388665,6.29182500000752,1.02349
121436250,3,0,4,100.010976,11.815,121.43625,0.004,0.000407747196738022,0,9.502,328.12,83726.680686,6.29202100000111,1.023552
121502500,3,0,4,99.381564,11.819,121.5025,0.004,0.000407747196738022,0,9.501,326.055,83732.972902,6.29221599998709,1.023614
121568750,3,0,4,98.7518472,11.823,121.56875,0.004,0.000407747196738022,0,9.501,323.989,83739.265314,6.29241200000979,1.023676
121635000,3,0,4,98.1224352,11.828,121.635,0.004,0.000407747196738022,0,9.501,321.924,83745.557922,6.29260800000338,1.023739
121701250,3,0,4,97.4930232,11.832,121.70125,0.004,0.000407747196738022,0,9.5,319.859,83751.850724,6.2928019999963,1.023801
121767500,3,0,4,96.863916,11.836,121.7675,0.004,0.000407747196738022,0,9.5,317.795,83758.143723,6.29299899999751,1.023863
121833750,3,0,4,96.234504,11.84,121.83375,0.004,0.000407747196738022,0,9.5,315.73,83764.436917,6.29319399999804,1.023925
121900000,3,0,4,95.605092,11.844,121.9,0.004,0.000407747196738022,0,9.5,313.665,83770.730306,6.29338899999857,1.023988
121966250,3,0,4,94.97568,11.848,121.96625,0.004,0.000407747196738022,0,9.499,311.6,83777.023891,6.29358500000671,1.02405
122032500,3,0,4,94.346268,11.852,122.0325,0.004,0.000407747196738022,0,9.499,309.535,83783.317671,6.29377999999269,1.024112
122098750,3,0,4,93.7171608,11.856,122.09875,0.004,0.000407747196738022,0,9.499,307.471,83789.611647,6.29397600000084,1.024174
122165000,3,0,4,93.0877488,11.86,122.165,0.004,0.000407747196738022,0,9.498,305.406,83795.905818,6.29417100000137,1.024236
122231250,3,0,4,92.4586416,11.864,122.23125,0.004,0.000407747196738022,0,9.498,303.342,83802.200185,6.29436699999496,1.024299
122297500,3,0,4,91.8292296,11.868,122.2975,0.004,0.000407747196738022,0,9.498,301.277,83808.494747,6.29456200001005,1.024361
122363750,3,0,4,91.2001224,11.872,122.36375,0.004,0.000407747196738022,0,9.498,299.213,83814.789505,6.29475799998909,1.024423
122430000,3,0,4,90.5710152,11.877,122.43,0.004,0.000407747196738022,0,9.497,297.149,83821.084458,6.29495300000417,1.024485
122496250,3,0,4,89.9416032,11.881,122.49625,0.004,0.000407747196738022,0,9.497,295.084,83827.379607,6.29514899999776,1.024548
122562500,3,0,4,89.312496,11.885,122.5625,0.004,0.000407747196738022,0,9.497,293.02,83833.674951,6.29534399999829,1.02461
122628750,3,0,4,88.6833888,11.889,122.62875,0.004,0.000407747196738022,0,9.496,290.956,83839.97049,6.29553900001338,1.024672
122695000,3,0,4,88.0542816,11.893,122.695,0.004,0.000407747196738022,0,9.496,288.892,83846.266225,6.29573499999242,1.024734
122761250,3,0,4,87.4251744,11.897,122.76125,0.004,0.000407747196738022,0,9.496,286.828,83852.562156,6.29593100000056,1.024797
122827500,3,0,4,86.7960672,11.901,122.8275,0.004,0.000407747196738022,0,9.496,284.764,83858.858282,6.2961260000011,1.024859
122893750,3,0,4,86.16696,11.905,122.89375,0.004,0.000407747196738022,0,9.495,282.7,83865.154603,6.29632100000163,1.024921
122960000,3,0,4,85.5378528,11.909,122.96,0.004,0.000407747196738022,0,9.495,280.636,83871.45112,6.29651699999522,1.024983
123026250,3,0,4,84.9090504,11.913,123.02625,0.004,0.000407747196738022,0,9.495,278.573,83877.747833,6.29671300000336,1.025046
123092500,3,0,4,84.2799432,11.917,123.0925,0.004,0.000407747196738022,0,9.494,276.509,83884.04474,6.29690699999628,1.025108
123158750,3,0,4,83.650836,11.922,123.15875,0.004,0.000407747196738022,0,9.494,274.445,83890.341844,6.29710399999749,1.02517
123225000,3,0,4,83.0220336,11.926,123.225,0.004,0.000407747196738022,0,9.494,272.382,83896.639142,6.29729800000496,1.025232
123291250,3,0,4,82.3929264,11.93,123.29125,0.004,0.000407747196738022,0,9.494,270.318,83902.936637,6.29749500000617,1.025295
123357500,3,0,4,81.764124,11.934,123.3575,0.004,0.000407747196738022,0,9.493,268.255,83909.234326,6.29768899999908,1.025357
123423750,3,0,4,81.1353216,11.938,123.42375,0.004,0.000407747196738022,0,9.493,266.192,83915.532211,6.29788499999268,1.025419
123490000,3,0,4,80.5062144,11.942,123.49,0.004,0.000407747196738022,0,9.493,264.128,83921.830292,6.29808100000082,1.025482
123556250,3,0,4,79.877412,11.946,123.55625,0.004,0.000407747196738022,0,9.492,262.065,83928.128567,6.29827500000829,1.025544
123622500,3,0,4,79.2486096,11.95,123.6225,0.004,0.000407747196738022,0,9.492,260.002,83934.427039,6.29847199999494,1.025606
123688750,3,0,4,78.6198072,11.954,123.68875,0.004,0.000407747196738022,0,9.492,257.939,83940.725706,6.29866699999548,1.025668
123755000,3,0,4,77.9910048,11.958,123.755,0.004,0.000407747196738022,0,9.492,255.876,83947.024568,6.29886199999601,1.025731
123821250,3,0,4,77.3622024,11.962,123.82125,0.004,0.000407747196738022,0,9.491,253.813,83953.323625,6.29905700001109,1.025793
123887500,3,0,4,76.7334,11.966,123.8875,0.004,0.000407747196738022,0,9.491,251.75,83959.622878,6.29925299999013,1.025855
123953750,3,0,4,76.1045976,11.971,123.95375,0.004,0.000407747196738022,0,9.491,249.687,83965.922327,6.29944899999828,1.025917
124020000,3,0,4,75.4757952,11.975,124.02,0.004,0.000407747196738022,0,9.49,247.624,83972.221971,6.29964400001336,1.02598
124086250,3,0,4,74.8469928,11.979,124.08625,0.004,0.000407747196738022,0,9.49,245.561,83978.52181,6.29983899999934,1.026042
124152500,3,0,4,74.2184952,11.983,124.1525,0.004,0.000407747196738022,0,9.49,243.499,83984.821845,6.30003499999293,1.026104
124218750,3,0,4,73.5896928,11.987,124.21875,0.004,0.000407747196738022,0,9.49,241.436,83991.122075,6.30023000000801,1.026167
124285000,3,0,4,72.9611952,11.991,124.285,0.004,0.000407747196738022,0,9.489,239.374,83997.4225,6.30042499999399,1.026229
124351250,3,0,4,72.3323928,11.995,124.35125,0.004,0.000407747196738022,0,9.489,237.311,84003.723121,6.30062100000214,1.026291
124417500,3,0,4,71.7038952,11.999,124.4175,0.004,0.000407747196738022,0,9.489,235.249,84010.023937,6.30081600000267,1.026353
124483750,3,0,4,71.0750928,12.003,124.48375,0.004,0.000407747196738022,0,9.488,233.186,84016.324949,6.30101199999626,1.026416
124550000,3,0,4,70.4465952,12.007,124.55,0.004,0.000407747196738022,0,9.488,231.124,84022.626156,6.30120699999679,1.026478
124616250,3,0,4,69.8180976,12.011,124.61625,0.004,0.000407747196738022,0,9.488,229.062,84028.927559,6.30140300000494,1.02654
124682500,3,0,4,69.1896,12.015,124.6825,0.004,0.000407747196738022,0,9.488,227,84035.229156,6.30159699999786,1.026602
124748750,3,0,4,68.5607976,12.02,124.74875,0.004,0.000407747196738022,0,9.487,224.937,84041.53095,6.30179399999906,1.026665
124815000,3,0,4,67.9323,12.024,124.815,0.004,0.000407747196738022,0,9.487,222.875,84047.832938,6.30198800000653,1.026727
124881250,3,0,4,67.3038024,12.028,124.88125,0.004,0.000407747196738022,0,9.487,220.813,84054.135122,6.30218400000012,1.026789
124947500,3,0,4,66.6753048,12.032,124.9475,0.004,0.000407747196738022,0,9.486,218.751,84060.437502,6.30237999999372,1.026852
125013750,3,0,4,66.047112,12.036,125.01375,0.004,0.000407747196738022,0,9.486,216.69,84066.740077,6.30257499999425,1.026914
125080000,3,0,4,65.4186144,12.04,125.08,0.004,0.000407747196738022,0,9.486,214.628,84073.042847,6.30277000000933,1.026976
125146250,3,0,4,64.7901168,12.044,125.14625,0.004,0.000407747196738022,0,9.486,212.566,84079.345812,6.30296499999531,1.027038
125212500,3,0,4,64.1616192,12.048,125.2125,0.004,0.000407747196738022,0,9.485,210.504,84085.648973,6.30316100000346,1.027101
125278750,3,0,4,63.5334264,12.052,125.27875,0.004,0.000407747196738022,0,9.485,208.443,84091.952329,6.30335600000399,1.027163
125345000,3,0,4,62.9049288,12.056,125.345,0.004,0.000407747196738022,0,9.485,206.381,84098.255881,6.30355199999758,1.027225
125411250,3,0,4,62.276736,12.06,125.41125,0.004,0.000407747196738022,0,9.484,204.32,84104.559628,6.30374699999811,1.027288
125477500,3,0,4,61.6482384,12.064,125.4775,0.004,0.000407747196738022,0,9.484,202.258,84110.86357,6.30394199999864,1.02735
125543750,3,0,4,61.0200456,12.069,125.54375,0.004,0.000407747196738022,0,9.484,200.197,84117.167708,6.30413799999224,1.027412
125610000,3,0,4,60.3918528,12.073,125.61,0.004,0.000407747196738022,0,9.483,198.136,84123.472041,6.30433300000732,1.027475
125676250,3,0,4,59.7633552,12.077,125.67625,0.004,0.000407747196738022,0,9.483,196.074,84129.77657,6.30452900000091,1.027537
125742500,3,0,4,59.1351624,12.081,125.7425,0.004,0.000407747196738022,0,9.483,194.013,84136.081294,6.30472400000144,1.027599
125808750,3,0,4,58.5069696,12.085,125.80875,0.004,0.000407747196738022,0,9.483,191.952,84142.386213,6.30491900000197,1.027661
125875000,3,0,4,57.8787768,12.089,125.875,0.004,0.000407747196738022,0,9.482,189.891,84148.691327,6.30511399998795,1.027724
125941250,3,0,4,57.250584,12.093,125.94125,0.004,0.000407747196738022,0,9.482,187.83,84154.996637,6.30531000001065,1.027786
126007500,3,0,4,56.6223912,12.097,126.0075,0.004,0.000407747196738022,0,9.482,185.769,84161.302142,6.30550499999663,1.027848
126073750,3,0,4,55.9941984,12.101,126.07375,0.004,0.000407747196738022,0,9.481,183.708,84167.607843,6.30570100000477,1.027911
126140000,3,0,4,55.3660056,12.105,126.14,0.004,0.000407747196738022,0,9.481,181.647,84173.913739,6.30589599999075,1.027973
126206250,3,0,4,54.7381176,12.109,126.20625,0.004,0.000407747196738022,0,9.481,179.587,84180.21983,6.30609100000584,1.028035
126272500,3,0,4,54.1099248,12.113,126.2725,0.004,0.000407747196738022,0,9.481,177.526,84186.526116,6.30628599999181,1.028098
126338750,3,0,4,53.481732,12.118,126.33875,0.004,0.000407747196738022,0,9.48,175.465,84192.832598,6.30648199999996,1.02816
126405000,3,0,4,52.853844,12.122,126.405,0.004,0.000407747196738022,0,9.48,173.405,84199.139275,6.30667700000049,1.028222
126471250,3,0,4,52.2256512,12.126,126.47125,0.004,0.000407747196738022,0,9.48,171.344,84205.446148,6.30687300000864,1.028284
126537500,3,0,4,51.5977632,12.13,126.5375,0.004,0.000407747196738022,0,9.479,169.284,84211.753216,6.30706799999462,1.028347
126603750,3,0,4,50.9695704,12.134,126.60375,0.004,0.000407747196738022,0,9.479,167.223,84218.060479,6.3072630000097,1.028409
126670000,3,0,4,50.3416824,12.138,126.67,0.004,0.000407747196738022,0,9.479,165.163,84224.367938,6.30745899998874,1.028471
126736250,3,0,4,49.7137944,12.142,126.73625,0.004,0.000407747196738022,0,9.479,163.103,84230.675591,6.30765300001076,1.028534
126802500,3,0,4,49.0859064,12.146,126.8025,0.004,0.000407747196738022,0,9.478,161.043,84236.98344,6.3078489999898,1.028596
126868750,3,0,4,48.4580184,12.15,126.86875,0.004,0.000407747196738022,0,9.478,158.983,84243.291485,6.30804499999795,1.028658
126935000,3,0,4,47.8301304,12.154,126.935,0.004,0.000407747196738022,0,9.478,156.923,84249.599725,6.30823999999848,1.028721
127001250,3,0,4,47.2022424,12.158,127.00125,0.004,0.000407747196738022,0,9.477,154.863,84255.90816,6.30843500001356,1.028783
127067500,3,0,4,46.5743544,12.162,127.0675,0.004,0.000407747196738022,0,9.477,152.803,84262.21679,6.30862999999954,1.028845
127133750,3,0,4,45.9464664,12.166,127.13375,0.004,0.000407747196738022,0,9.477,150.743,84268.525616,6.30882599999313,1.028908
127200000,3,0,4,45.3185784,12.171,127.2,0.004,0.000407747196738022,0,9.477,148.683,84274.834637,6.30902100000822,1.02897
127266250,3,0,4,44.6906904,12.175,127.26625,0.004,0.000407747196738022,0,9.476,146.623,84281.143853,6.30921599999419,1.029032
127332500,3,0,4,44.0628024,12.179,127.3325,0.004,0.000407747196738022,0,9.476,144.563,84287.453264,6.30941099999472,1.029095
127398750,3,0,4,43.4352192,12.183,127.39875,0.004,0.000407747196738022,0,9.476,142.504,84293.762871,6.30960700000287,1.029157
127465000,3,0,4,42.8073312,12.187,127.465,0.004,0.000407747196738022,0,9.475,140.444,84300.072673,6.3098020000034,1.029219
127531250,3,0,4,42.179748,12.191,127.53125,0.004,0.000407747196738022,0,9.475,138.385,84306.382671,6.30999799999699,1.029282
127597500,3,0,4,41.55186,12.195,127.5975,0.004,0.000407747196738022,0,9.475,136.325,84312.692863,6.31019200000446,1.029344
127663750,3,0,4,40.9242768,12.199,127.66375,0.004,0.000407747196738022,0,9.475,134.266,84319.003251,6.31038799999806,1.029406
127730000,3,0,4,40.2966936,12.203,127.73,0.004,0.000407747196738022,0,9.474,132.207,84325.313835,6.31058399999165,1.029469
127796250,3,0,4,39.6688056,12.207,127.79625,0.004,0.000407747196738022,0,9.474,130.147,84331.624613,6.31077800001367,1.029531
127862500,3,0,4,39.0412224,12.211,127.8625,0.004,0.000407747196738022,0,9.474,128.088,84337.935587,6.31097399999271,1.029593
127928750,3,0,4,38.4136392,12.215,127.92875,0.004,0.000407747196738022,0,9.473,126.029,84344.246756,6.31116899999324,1.029656
127995000,3,0,4,37.786056,12.22,127.995,0.004,0.000407747196738022,0,9.473,123.97,84350.55812,6.31136400000833,1.029718
128061250,3,0,4,37.1584728,12.224,128.06125,0.004,0.000407747196738022,0,9.473,121.911,84356.86968,6.31156000000192,1.02978
128127500,3,0,4,36.5308896,12.228,128.1275,0.004,0.000407747196738022,0,9.473,119.852,84363.181435,6.31175500000245,1.029843
128193750,3,0,4,35.9033064,12.232,128.19375,0.004,0.000407747196738022,0,9.472,117.793,84369.493385,6.31194999998843,1.029905
128259999,3,0,4,35.2757232,12.236,128.26,0.004,0.000407747196738022,0,9.472,115.734,84375.80553,6.31214500000351,1.029967
128326249,3,0,4,34.6484448,12.24,128.32625,0.004,0.000407747196738022,0,9.472,113.676,84382.117871,6.3123409999971,1.03003
128392500,3,0,4,34.0208616,12.244,128.3925,0.004,0.000407747196738022,0,9.471,111.617,84388.430407,6.31253600001219,1.030092
128458750,3,0,4,33.3932784,12.248,128.45875,0.004,0.000407747196738022,0,9.471,109.558,84394.743138,6.31273099999817,1.030154
128525000,3,0,4,32.766,12.252,128.525,0.004,0.000407747196738022,0,9.471,107.5,84401.056065,6.31292699999176,1.030217
128591250,3,0,4,32.1384168,12.256,128.59125,0.004,0.000407747196738022,0,9.471,105.441,84407.369186,6.31312099999923,1.030279
128657500,3,0,4,31.5111384,12.26,128.6575,0.004,0.000407747196738022,0,9.47,103.383,84413.682503,6.31331700000737,1.030341
128723750,3,0,4,30.8835552,12.264,128.72375,0.004,0.000407747196738022,0,9.47,101.324,84419.996015,6.31351199999335,1.030404
128789999,3,0,4,30.2562768,12.268,128.79,0.004,0.000407747196738022,0,9.47,99.266,84426.309723,6.3137080000015,1.030466
128856249,3,0,4,29.6289984,12.273,128.85625,0.004,0.000407747196738022,0,9.469,97.208,84432.623625,6.31390199999441,1.030528
128922500,3,0,4,29.00172,12.277,128.9225,0.004,0.000407747196738022,0,9.469,95.15,84438.937723,6.31409800000256,1.030591
128988750,3,0,4,28.3741368,12.281,128.98875,0.004,0.000407747196738022,0,9.469,93.091,84445.252016,6.31429300000309,1.030653
129055000,3,0,4,27.7468584,12.285,129.055,0.004,0.000407747196738022,0,9.469,91.033,84451.566505,6.31448899999668,1.030715
129121250,3,0,4,27.11958,12.289,129.12125,0.004,0.000407747196738022,0,9.468,88.975,84457.881188,6.31468300000415,1.030778
129187500,3,0,4,26.4923016,12.293,129.1875,0.004,0.000407747196738022,0,9.468,86.917,84464.196067,6.31487899999775,1.03084
129253750,3,0,4,25.865328,12.297,129.25375,0.004,0.000407747196738022,0,9.468,84.86,84470.511141,6.31507399999828,1.030902
129320000,3,0,4,25.2380496,12.301,129.32,0.004,0.000407747196738022,0,9.467,82.802,84476.82641,6.31526899999881,1.030965
129386249,3,0,4,24.6107712,12.305,129.38625,0.004,0.000407747196738022,0,9.467,80.744,84483.141875,6.31546500000695,1.031027
129452499,3,0,4,23.9834928,12.309,129.4525,0.004,0.000407747196738022,0,9.467,78.686,84489.457534,6.31565899999987,1.03109
129518750,3,0,4,23.3565192,12.313,129.51875,0.004,0.000407747196738022,0,9.467,76.629,84495.773389,6.31585499999346,1.031152
129585000,3,0,4,22.7292408,12.317,129.585,0.004,0.000407747196738022,0,9.466,74.571,84502.089439,6.31605000000854,1.031214
129651250,3,0,4,22.1022672,12.321,129.65125,0.004,0.000407747196738022,0,9.466,72.514,84508.405685,6.31624600000214,1.031277
129717500,3,0,4,21.4749888,12.325,129.7175,0.004,0.000407747196738022,0,9.466,70.456,84514.722125,6.31643999999505,1.031339
129783750,3,0,4,20.8480152,12.33,129.78375,0.004,0.000407747196738022,0,9.465,68.399,84521.038761,6.3166360000032,1.031401
129850000,3,0,4,20.2207368,12.334,129.85,0.004,0.000407747196738022,0,9.465,66.341,84527.355592,6.31683100000373,1.031464
129916249,3,0,4,19.5937632,12.338,129.91625,0.004,0.000407747196738022,0,9.465,64.284,84533.672618,6.31702599998971,1.031526
129982499,3,0,4,18.9667896,12.342,129.9825,0.004,0.000407747196738022,0,9.465,62.227,84539.989839,6.31722100000479,1.031588
130048750,3,0,4,18.339816,12.346,130.04875,0.004,0.000407747196738022,0,9.464,60.17,84546.307256,6.31741699999839,1.031651
