time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Temperature Degrees Centigrade,Density kg/m^3
109312500,0,0,0,215.5259088,109.3125,0.004,0.000407747196738022,0,9.555,707.106,82578.499182,6.25620200000412,11.065,1.012181
109378750,0,0,0,214.893144,109.37875,0.004,0.000407747196738022,0,9.554,705.03,82584.755579,6.25639700000465,11.069,1.012243
109445000,0,0,0,214.2600744,109.445,0.004,0.000407747196738022,0,9.554,702.953,82591.012173,6.25659399999131,11.073,1.012305
109511250,0,0,0,213.6273096,109.51125,0.004,0.000407747196738022,0,9.554,700.877,82597.268962,6.25678900000639,11.077,1.012367
109577500,0,0,0,212.99424,109.5775,0.004,0.000407747196738022,0,9.553,698.8,82603.525947,6.25698499999999,11.081,1.012429
109643750,0,0,0,212.3614752,109.64375,0.004,0.000407747196738022,0,9.553,696.724,82609.783129,6.25718200000119,11.085,1.012491
109710000,0,0,0,211.7284056,109.71,0.004,0.000407747196738022,0,9.553,694.647,82616.040506,6.25737700000172,11.089,1.012553
109776250,0,0,0,211.0956408,109.77625,0.004,0.000407747196738022,0,9.553,692.571,82622.298079,6.25757299999532,11.094,1.012615
109842500,0,0,0,210.462876,109.8425,0.004,0.000407747196738022,0,9.552,690.495,82628.555848,6.25776900000346,11.098,1.012677
109908750,0,0,0,209.8298064,109.90875,0.004,0.000407747196738022,0,9.552,688.418,82634.813813,6.25796499999706,11.102,1.012739
109975000,0,0,0,209.1970416,109.975,0.004,0.000407747196738022,0,9.552,686.342,82641.071974,6.2581610000052,11.106,1.012801
110041250,0,0,0,208.5642768,110.04125,0.004,0.000407747196738022,0,9.551,684.266,82647.330331,6.2583569999988,11.11,1.012863
110107500,0,0,0,207.931512,110.1075,0.004,0.000407747196738022,0,9.551,682.19,82653.588884,6.25855299999239,11.114,1.012926
110173750,0,0,0,207.2987472,110.17375,0.004,0.000407747196738022,0,9.551,680.114,82659.847632,6.25874800000747,11.118,1.012988
110240000,0,0,0,206.6659824,110.24,0.004,0.000407747196738022,0,9.551,678.038,82666.106577,6.25894499999413,11.122,1.01305
110306250,0,0,0,206.0332176,110.30625,0.004,0.000407747196738022,0,9.55,675.962,82672.365718,6.25914100000227,11.126,1.013112
110372500,0,0,0,205.4007576,110.3725,0.004,0.000407747196738022,0,9.55,673.887,82678.625054,6.2593360000028,11.131,1.013174
110438750,0,0,0,204.7679928,110.43875,0.004,0.000407747196738022,0,9.55,671.811,82684.884587,6.25953299998946,11.135,1.013236
110505000,0,0,0,204.135228,110.505,0.004,0.000407747196738022,0,9.549,669.735,82691.144315,6.25972800000454,11.139,1.013298
110571250,0,0,0,203.502768,110.57125,0.004,0.000407747196738022,0,9.549,667.66,82697.404239,6.25992399999814,11.143,1.01336
110637500,0,0,0,202.8700032,110.6375,0.004,0.000407747196738022,0,9.549,665.584,82703.664359,6.26012000000628,11.147,1.013422
110703750,0,0,0,202.2375432,110.70375,0.004,0.000407747196738022,0,9.549,663.509,82709.924675,6.26031599999988,11.151,1.013484
110770000,0,0,0,201.6047784,110.77,0.004,0.000407747196738022,0,9.548,661.433,82716.185187,6.26051199999347,11.155,1.013546
110836250,0,0,0,200.9723184,110.83625,0.004,0.000407747196738022,0,9.548,659.358,82722.445895,6.26070800000161,11.159,1.013608
110902500,0,0,0,200.3398584,110.9025,0.004,0.000407747196738022,0,9.548,657.283,82728.706799,6.26090400000976,11.163,1.01367
110968750,0,0,0,199.7073984,110.96875,0.004,0.000407747196738022,0,9.547,655.208,82734.967899,6.2610999999888,11.168,1.013732
111035000,0,0,0,199.0746336,111.035,0.004,0.000407747196738022,0,9.547,653.132,82741.229194,6.26129500000388,11.172,1.013794
111101250,0,0,0,198.4421736,111.10125,0.004,0.000407747196738022,0,9.547,651.057,82747.490686,6.26149200000509,11.176,1.013856
111167500,0,0,0,197.8097136,111.1675,0.004,0.000407747196738022,0,9.546,648.982,82753.752373,6.26168699999107,11.18,1.013919
111233750,0,0,0,197.1772536,111.23375,0.004,0.000407747196738022,0,9.546,646.907,82760.014257,6.26188400000683,11.184,1.013981
111300000,0,0,0,196.5450984,111.3,0.004,0.000407747196738022,0,9.546,644.833,82766.276336,6.26207899999281,11.188,1.014043
111366250,0,0,0,195.9126384,111.36625,0.004,0.000407747196738022,0,9.546,642.758,82772.538611,6.26227500000095,11.192,1.014105
111432500,0,0,0,195.2801784,111.4325,0.004,0.000407747196738022,0,9.545,640.683,82778.801082,6.2624710000091,11.196,1.014167
111498750,0,0,0,194.6477184,111.49875,0.004,0.000407747196738022,0,9.545,638.608,82785.063748,6.26266599999508,11.2,1.014229
111565000,0,0,0,194.0155632,111.565,0.004,0.000407747196738022,0,9.545,636.534,82791.326611,6.26286299999629,11.205,1.014291
111631250,0,0,0,193.3831032,111.63125,0.004,0.000407747196738022,0,9.544,634.459,82797.58967,6.26305900000443,11.209,1.014353
111697500,0,0,0,192.750948,111.6975,0.004,0.000407747196738022,0,9.544,632.385,82803.852924,6.26325400000496,11.213,1.014415
111763750,0,0,0,192.118488,111.76375,0.004,0.000407747196738022,0,9.544,630.31,82810.116374,6.26344999999856,11.217,1.014477
111830000,0,0,0,191.4863328,111.83,0.004,0.000407747196738022,0,9.544,628.236,82816.38002,6.26364599999215,11.221,1.014539
111896250,0,0,0,190.8541776,111.89625,0.004,0.000407747196738022,0,9.543,626.162,82822.643862,6.2638420000003,11.225,1.014601
111962500,0,0,0,190.2217176,111.9625,0.004,0.000407747196738022,0,9.543,624.087,82828.9079,6.26403800000844,11.229,1.014663
112028750,0,0,0,189.5895624,112.02875,0.004,0.000407747196738022,0,9.543,622.013,82835.172134,6.26423399998748,11.233,1.014726
112095000,0,0,0,188.9574072,112.095,0.004,0.000407747196738022,0,9.542,619.939,82841.436564,6.26443000001018,11.237,1.014788
112161250,0,0,0,188.325252,112.16125,0.004,0.000407747196738022,0,9.542,617.865,82847.701189,6.26462499999616,11.242,1.01485
112227500,0,0,0,187.6930968,112.2275,0.004,0.000407747196738022,0,9.542,615.791,82853.96601,6.2648210000043,11.246,1.014912
112293750,0,0,0,187.0609416,112.29375,0.004,0.000407747196738022,0,9.542,613.717,82860.231028,6.26501799999096,11.25,1.014974
112360000,0,0,0,186.4287864,112.36,0.004,0.000407747196738022,0,9.541,611.643,82866.496241,6.26521300000604,11.254,1.015036
112426250,0,0,0,185.7966312,112.42625,0.004,0.000407747196738022,0,9.541,609.569,82872.761649,6.26540799999202,11.258,1.015098
112492500,0,0,0,185.1647808,112.4925,0.004,0.000407747196738022,0,9.541,607.496,82879.027254,6.26560500000778,11.262,1.01516
112558750,0,0,0,184.5326256,112.55875,0.004,0.000407747196738022,0,9.54,605.422,82885.293055,6.26580100000137,11.266,1.015222
112625000,0,0,0,183.9004704,112.625,0.004,0.000407747196738022,0,9.54,603.348,82891.559051,6.26599600000191,11.27,1.015284
112691250,0,0,0,183.26862,112.69125,0.004,0.000407747196738022,0,9.54,601.275,82897.825243,6.2661919999955,11.274,1.015346
112757500,0,0,0,182.6364648,112.7575,0.004,0.000407747196738022,0,9.54,599.201,82904.091631,6.26638800000364,11.278,1.015408
112823750,0,0,0,182.0046144,112.82375,0.004,0.000407747196738022,0,9.539,597.128,82910.358215,6.26658399999724,11.283,1.015471
112890000,0,0,0,181.372764,112.89,0.004,0.000407747196738022,0,9.539,595.055,82916.624995,6.26678000000538,11.287,1.015533
112956250,0,0,0,180.7406088,112.95625,0.004,0.000407747196738022,0,9.539,592.981,82922.89197,6.26697499999136,11.291,1.015595
113022500,0,0,0,180.1087584,113.0225,0.004,0.000407747196738022,0,9.538,590.908,82929.159141,6.26717099999951,11.295,1.015657
113088750,0,0,0,179.476908,113.08875,0.004,0.000407747196738022,0,9.538,588.835,82935.426509,6.26736800000072,11.299,1.015719
113155000,0,0,0,178.8450576,113.155,0.004,0.000407747196738022,0,9.538,586.762,82941.694072,6.26756300000125,11.303,1.015781
113221250,0,0,0,178.2132072,113.22125,0.004,0.000407747196738022,0,9.537,584.689,82947.96183,6.26775800000178,11.307,1.015843
113287500,0,0,0,177.5813568,113.2875,0.004,0.000407747196738022,0,9.537,582.616,82954.229785,6.26795500000298,11.311,1.015905
113353750,0,0,0,176.9495064,113.35375,0.004,0.000407747196738022,0,9.537,580.543,82960.497935,6.26815000000352,11.315,1.015967
113420000,0,0,0,176.317656,113.42,0.004,0.000407747196738022,0,9.537,578.47,82966.766282,6.26834699999017,11.32,1.016029
113486250,0,0,0,175.6858056,113.48625,0.004,0.000407747196738022,0,9.536,576.397,82973.034824,6.26854200000525,11.324,1.016092
113552500,0,0,0,175.0539552,113.5525,0.004,0.000407747196738022,0,9.536,574.324,82979.303561,6.26873699999123,11.328,1.016154
113618750,0,0,0,174.4224096,113.61875,0.004,0.000407747196738022,0,9.536,572.252,82985.572495,6.26893400000699,11.332,1.016216
113685000,0,0,0,173.7905592,113.685,0.004,0.000407747196738022,0,9.535,570.179,82991.841624,6.26912899999297,11.336,1.016278
113751250,0,0,0,173.1590136,113.75125,0.004,0.000407747196738022,0,9.535,568.107,82998.11095,6.26932600000873,11.34,1.01634
113817500,0,0,0,172.5271632,113.8175,0.004,0.000407747196738022,0,9.535,566.034,83004.380471,6.26952099999471,11.344,1.016402
113883750,0,0,0,171.8956176,113.88375,0.004,0.000407747196738022,0,9.535,563.962,83010.650187,6.26971600000979,11.348,1.016464
113950000,0,0,0,171.2637672,113.95,0.004,0.000407747196738022,0,9.534,561.889,83016.9201,6.26991299999645,11.352,1.016526
114016250,0,0,0,170.6322216,114.01625,0.004,0.000407747196738022,0,9.534,559.817,83023.190208,6.27010799999698,11.356,1.016588
114082500,0,0,0,170.000676,114.0825,0.004,0.000407747196738022,0,9.534,557.745,83029.460513,6.27030499999819,11.361,1.016651
114148750,0,0,0,169.3691304,114.14875,0.004,0.000407747196738022,0,9.533,555.673,83035.731012,6.27049900000566,11.365,1.016713
114215000,0,0,0,168.7375848,114.215,0.004,0.000407747196738022,0,9.533,553.601,83042.001708,6.27069599999231,11.369,1.016775
114281250,0,0,0,168.1060392,114.28125,0.004,0.000407747196738022,0,9.533,551.529,83048.2726,6.27089200000046,11.373,1.016837
114347500,0,0,0,167.4744936,114.3475,0.004,0.000407747196738022,0,9.533,549.457,83054.543687,6.27108700000099,11.377,1.016899
114413750,0,0,0,166.842948,114.41375,0.004,0.000407747196738022,0,9.532,547.385,83060.81497,6.27128300000913,11.381,1.016961
114480000,0,0,0,166.2114024,114.48,0.004,0.000407747196738022,0,9.532,545.313,83067.086449,6.27147899998818,11.385,1.017023
114546250,0,0,0,165.5798568,114.54625,0.004,0.000407747196738022,0,9.532,543.241,83073.358123,6.27167400000326,11.389,1.017085
114612500,0,0,0,164.9483112,114.6125,0.004,0.000407747196738022,0,9.531,541.169,83079.629994,6.27187100000447,11.393,1.017148
114678750,0,0,0,164.3170704,114.67875,0.004,0.000407747196738022,0,9.531,539.098,83085.90206,6.27206599999045,11.397,1.01721
114745000,0,0,0,163.6855248,114.745,0.004,0.000407747196738022,0,9.531,537.026,83092.174322,6.27226200001314,11.402,1.017272
114811250,0,0,0,163.054284,114.81125,0.004,0.000407747196738022,0,9.531,534.955,83098.446779,6.27245699999912,11.406,1.017334
114877500,0,0,0,162.4227384,114.8775,0.004,0.000407747196738022,0,9.53,532.883,83104.719433,6.27265400000033,11.41,1.017396
114943750,0,0,0,161.7914976,114.94375,0.004,0.000407747196738022,0,9.53,530.812,83110.992282,6.27284900000086,11.414,1.017458
115010000,0,0,0,161.159952,115.01,0.004,0.000407747196738022,0,9.53,528.74,83117.265326,6.27304399998684,11.418,1.01752
115076250,0,0,0,160.5287112,115.07625,0.004,0.000407747196738022,0,9.529,526.669,83123.538567,6.2732410000026,11.422,1.017582
115142500,0,0,0,159.8974704,115.1425,0.004,0.000407747196738022,0,9.529,524.598,83129.812003,6.27343600000313,11.426,1.017645
115208750,0,0,0,159.2662296,115.20875,0.004,0.000407747196738022,0,9.529,522.527,83136.085636,6.27363300000434,11.43,1.017707
115275000,0,0,0,158.6349888,115.275,0.004,0.000407747196738022,0,9.528,520.456,83142.359463,6.27382699999725,11.434,1.017769
115341250,0,0,0,158.003748,115.34125,0.004,0.000407747196738022,0,9.528,518.385,83148.633487,6.27402399999846,11.438,1.017831
115407500,0,0,0,157.3725072,115.4075,0.004,0.000407747196738022,0,9.528,516.314,83154.907706,6.27421899999899,11.443,1.017893
115473750,0,0,0,156.7412664,115.47375,0.004,0.000407747196738022,0,9.528,514.243,83161.182121,6.27441500000714,11.447,1.017955
115540000,0,0,0,156.1100256,115.54,0.004,0.000407747196738022,0,9.527,512.172,83167.456732,6.27461100000073,11.451,1.018017
115606250,0,0,0,155.4787848,115.60625,0.004,0.000407747196738022,0,9.527,510.101,83173.731538,6.27480599998671,11.455,1.01808
115672500,0,0,0,154.8478488,115.6725,0.004,0.000407747196738022,0,9.527,508.031,83180.006541,6.27500300000247,11.459,1.018142
115738750,0,0,0,154.216608,115.73875,0.004,0.000407747196738022,0,9.526,505.96,83186.281739,6.275198000003,11.463,1.018204
115805000,0,0,0,153.5853672,115.805,0.004,0.000407747196738022,0,9.526,503.889,83192.557132,6.27539300000353,11.467,1.018266
115871250,0,0,0,152.9544312,115.87125,0.004,0.000407747196738022,0,9.526,501.819,83198.832722,6.27559000000474,11.471,1.018328
115937500,0,0,0,152.3231904,115.9375,0.004,0.000407747196738022,0,9.526,499.748,83205.108507,6.27578499999072,11.475,1.01839
116003750,0,0,0,151.6922544,116.00375,0.004,0.000407747196738022,0,9.525,497.678,83211.384487,6.2759800000058,11.48,1.018452
116070000,0,0,0,151.0613184,116.07,0.004,0.000407747196738022,0,9.525,495.608,83217.660664,6.27617699999246,11.484,1.018515
116136250,0,0,0,150.4300776,116.13625,0.004,0.000407747196738022,0,9.525,493.537,83223.937036,6.27637200000754,11.488,1.018577
116202500,0,0,0,149.7991416,116.2025,0.004,0.000407747196738022,0,9.524,491.467,83230.213604,6.27656800000113,11.492,1.018639
116268750,0,0,0,149.1682056,116.26875,0.004,0.000407747196738022,0,9.524,489.397,83236.490368,6.27676399999473,11.496,1.018701
116335000,0,0,0,148.5372696,116.335,0.004,0.000407747196738022,0,9.524,487.327,83242.767327,6.27695899999526,11.5,1.018763
116401250,0,0,0,147.9063336,116.40125,0.004,0.000407747196738022,0,9.524,485.257,83249.044482,6.2771550000034,11.504,1.018825
116467500,0,0,0,147.2753976,116.4675,0.004,0.000407747196738022,0,9.523,483.187,83255.321833,6.277350999997,11.508,1.018887
116533750,0,0,0,146.6444616,116.53375,0.004,0.000407747196738022,0,9.523,481.117,83261.599379,6.27754600001208,11.512,1.01895
116600000,0,0,0,146.0135256,116.6,0.004,0.000407747196738022,0,9.523,479.047,83267.877121,6.27774199999112,11.516,1.019012
116666250,0,0,0,145.3828944,116.66625,0.004,0.000407747196738022,0,9.522,476.978,83274.155059,6.27793799999927,11.52,1.019074
116732500,0,0,0,144.7519584,116.7325,0.004,0.000407747196738022,0,9.522,474.908,83280.433192,6.2781329999998,11.525,1.019136
116798750,0,0,0,144.1210224,116.79875,0.004,0.000407747196738022,0,9.522,472.838,83286.711522,6.27833000000101,11.529,1.019198
116865000,0,0,0,143.4903912,116.865,0.004,0.000407747196738022,0,9.522,470.769,83292.990046,6.27852400000847,11.533,1.01926
116931250,0,0,0,142.8594552,116.93125,0.004,0.000407747196738022,0,9.521,468.699,83299.268767,6.27872099999513,11.537,1.019323
116997500,0,0,0,142.228824,116.9975,0.004,0.000407747196738022,0,9.521,466.63,83305.547683,6.27891599999566,11.541,1.019385
117063750,0,0,0,141.597888,117.06375,0.004,0.000407747196738022,0,9.521,464.56,83311.826795,6.27911200000381,11.545,1.019447
117130000,0,0,0,140.9672568,117.13,0.004,0.000407747196738022,0,9.52,462.491,83318.106102,6.27930700000434,11.549,1.019509
117196250,0,0,0,140.3366256,117.19625,0.004,0.000407747196738022,0,9.52,460.422,83324.385606,6.27950399999099,11.553,1.019571
117262500,0,0,0,139.7056896,117.2625,0.004,0.000407747196738022,0,9.52,458.352,83330.665304,6.27969799999846,11.557,1.019633
117328750,0,0,0,139.0750584,117.32875,0.004,0.000407747196738022,0,9.519,456.283,83336.945199,6.27989499999967,11.561,1.019695
117395000,0,0,0,138.4444272,117.395,0.004,0.000407747196738022,0,9.519,454.214,83343.225289,6.2800900000002,11.566,1.019758
117461250,0,0,0,137.813796,117.46125,0.004,0.000407747196738022,0,9.519,452.145,83349.505575,6.28028600000835,11.57,1.01982
117527500,0,0,0,137.1831648,117.5275,0.004,0.000407747196738022,0,9.519,450.076,83355.786056,6.28048099999432,11.574,1.019882
117593750,0,0,0,136.5525336,117.59375,0.004,0.000407747196738022,0,9.518,448.007,83362.066734,6.28067800001008,11.578,1.019944
117660000,0,0,0,135.9222072,117.66,0.004,0.000407747196738022,0,9.518,445.939,83368.347606,6.28087199998845,11.582,1.020006
117726250,0,0,0,135.291576,117.72625,0.004,0.000407747196738022,0,9.518,443.87,83374.628675,6.28106900000421,11.586,1.020069
117792500,0,0,0,134.6609448,117.7925,0.004,0.000407747196738022,0,9.517,441.801,83380.909939,6.28126400000474,11.59,1.020131
117858750,0,0,0,134.0306184,117.85875,0.004,0.000407747196738022,0,9.517,439.733,83387.191399,6.28145999999833,11.594,1.020193
117925000,0,0,0,133.3999872,117.925,0.004,0.000407747196738022,0,9.517,437.664,83393.473054,6.28165499999886,11.598,1.020255
117991250,0,0,0,132.769356,117.99125,0.004,0.000407747196738022,0,9.517,435.595,83399.754905,6.28185099999246,11.602,1.020317
118057500,0,0,0,132.1390296,118.0575,0.004,0.000407747196738022,0,9.516,433.527,83406.036952,6.2820470000006,11.607,1.020379
118123750,0,0,0,131.5087032,118.12375,0.004,0.000407747196738022,0,9.516,431.459,83412.319194,6.28224200000113,11.611,1.020442
118190000,0,0,0,130.878072,118.19,0.004,0.000407747196738022,0,9.516,429.39,83418.601632,6.28243800000928,11.615,1.020504
118256250,0,0,0,130.2477456,118.25625,0.004,0.000407747196738022,0,9.515,427.322,83424.884265,6.28263299999526,11.619,1.020566
118322500,0,0,0,129.6174192,118.3225,0.004,0.000407747196738022,0,9.515,425.254,83431.167095,6.28282999999647,11.623,1.020628
118388750,0,0,0,128.9870928,118.38875,0.004,0.000407747196738022,0,9.515,423.186,83437.450119,6.28302400000393,11.627,1.02069
118455000,0,0,0,128.3567664,118.455,0.004,0.000407747196738022,0,9.515,421.118,83443.73334,6.28322100000514,11.631,1.020752
118521250,0,0,0,127.72644,118.52125,0.004,0.000407747196738022,0,9.514,419.05,83450.016756,6.28341599999112,11.635,1.020815
118587500,0,0,0,127.0961136,118.5875,0.004,0.000407747196738022,0,9.514,416.982,83456.300367,6.2836110000062,11.639,1.020877
118653750,0,0,0,126.4657872,118.65375,0.004,0.000407747196738022,0,9.514,414.914,83462.584175,6.28380799999286,11.643,1.020939
118720000,0,0,0,125.8354608,118.72,0.004,0.000407747196738022,0,9.513,412.846,83468.868177,6.28400200000033,11.647,1.021001
118786250,0,0,0,125.2051344,118.78625,0.004,0.000407747196738022,0,9.513,410.778,83475.152376,6.28419900000154,11.652,1.021063
118852500,0,0,0,124.5751128,118.8525,0.004,0.000407747196738022,0,9.513,408.711,83481.43677,6.28439400000207,11.656,1.021126
118918750,0,0,0,123.9447864,118.91875,0.004,0.000407747196738022,0,9.513,406.643,83487.72136,6.28458999999566,11.66,1.021188
118985000,0,0,0,123.31446,118.985,0.004,0.000407747196738022,0,9.512,404.575,83494.006145,6.28478500001074,11.664,1.02125
119051250,0,0,0,122.6844384,119.05125,0.004,0.000407747196738022,0,9.512,402.508,83500.291126,6.28498099998978,11.668,1.021312
119117500,0,0,0,122.0544168,119.1175,0.004,0.000407747196738022,0,9.512,400.441,83506.576302,6.28517600000487,11.672,1.021374
119183750,0,0,0,121.4240904,119.18375,0.004,0.000407747196738022,0,9.511,398.373,83512.861674,6.28537199999846,11.676,1.021437
119250000,0,0,0,120.7940688,119.25,0.004,0.000407747196738022,0,9.511,396.306,83519.147242,6.28556800000661,11.68,1.021499
